utt_id,allosaurus-eng,atc-w2v2,atc-xlsr,base.en,canary-1b,crisperwhisper,distil-large-v3,distil-small.en,espeak-phone,hubert-large,jasper,moonshine-base,parakeet,quartznet,qwen2audio,seamless-m4t-v2,small.en,sphinx-enus,tiny,tiny.en,vosk-small,w2v2-large-lv60,w2v2-swbd,w2v2-xlsr-cv,wav2vec2-base,wav2vec2-robust,wavlm-large,xlsr-1b-cv
025380347,0.56,0.24,0.36,0.0,0.0,0.0,0.0,0.0,0.24,0.04,0.12,0.12,0.0,0.2,0.0,0.0,0.0,1.0,0.12,0.24,0.32,0.0,0.16,0.08,0.08,0.0,0.24,0.2
027400077,0.6086956521739131,0.17391304347826086,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.21739130434782608,0.0,0.0,0.0,0.0,0.21739130434782608,0.2608695652173913,0.0,0.0,0.13043478260869565,0.21739130434782608,0.08695652173913043,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0
027400094,0.5789473684210527,0.2631578947368421,0.7368421052631579,0.21052631578947367,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.10526315789473684,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.7894736842105263,0.21052631578947367,0.21052631578947367,0.3157894736842105,0.0,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.2631578947368421
027400125,0.6875,0.125,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.125,0.0,0.0,0.0625,0.125,0.125,0.0625,0.125,0.125
027400126,0.5333333333333333,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
027400145,0.47619047619047616,0.047619047619047616,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.19047619047619047,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.09523809523809523
027400146,0.782608695652174,0.13043478260869565,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.21739130434782608,0.0,0.08695652173913043,0.08695652173913043
027400151,0.7083333333333334,0.19230769230769232,0.38461538461538464,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.2916666666666667,0.19230769230769232,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.6538461538461539,0.23076923076923078,0.0,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.11538461538461539,0.15384615384615385,0.0
027400171,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.2916666666666667,0.0,0.25,0.125,0.125,0.0,0.125,0.3333333333333333
027400173,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.2777777777777778,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0,0.2777777777777778,0.6111111111111112,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.4444444444444444,0.5,0.3888888888888889
027400176,0.5333333333333333,0.13333333333333333,0.4666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333
027400201,0.7272727272727273,0.2727272727272727,0.5454545454545454,0.13636363636363635,0.0,0.0,0.045454545454545456,0.045454545454545456,0.36363636363636365,0.22727272727272727,0.045454545454545456,0.22727272727272727,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.45454545454545453,0.3181818181818182,0.22727272727272727,0.22727272727272727,0.18181818181818182,0.22727272727272727,0.3181818181818182,0.18181818181818182,0.22727272727272727,0.2727272727272727,0.22727272727272727
027400238,0.5238095238095238,0.047619047619047616,0.42857142857142855,0.0,0.09523809523809523,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.23809523809523808,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.0
027400246,0.52,0.56,0.4,0.0,0.0,0.0,0.0,0.08,0.6,0.08,0.16,0.0,0.0,0.12,0.0,0.0,0.0,0.24,0.2,0.0,0.32,0.12,0.08,0.12,0.28,0.12,0.16,0.04
027400276,0.4,0.21428571428571427,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.07142857142857142,0.2857142857142857,0.14285714285714285
027400283,0.7857142857142857,0.13333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.9333333333333333,0.0,0.5333333333333333,0.0,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0,0.4,0.0,0.13333333333333333,0.0
027400286,0.75,0.4375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.25,0.0
027400289,0.5833333333333334,0.25,0.5,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.25,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.125,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.7083333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.375,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
027400295,0.631578947368421,0.2631578947368421,0.631578947368421,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.3157894736842105,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.2631578947368421,0.2631578947368421,0.15789473684210525,0.21052631578947367,0.15789473684210525,0.15789473684210525
027400321,0.625,0.4583333333333333,0.5416666666666666,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.5,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.3333333333333333,0.2916666666666667,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.20833333333333334,0.125,0.20833333333333334,0.125
027400372,0.7,0.5909090909090909,0.6818181818181818,0.45454545454545453,0.0,0.0,0.18181818181818182,0.22727272727272727,0.3,0.3181818181818182,0.22727272727272727,0.09090909090909091,0.0,0.5,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.5454545454545454,0.22727272727272727,0.5454545454545454,0.4090909090909091,0.2727272727272727,0.6818181818181818,0.5909090909090909,0.36363636363636365,0.22727272727272727,0.45454545454545453,0.2727272727272727
028920012,0.42857142857142855,0.3333333333333333,0.5714285714285714,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.2857142857142857,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.7142857142857143,0.047619047619047616,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.19047619047619047,0.19047619047619047,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.23809523809523808
028920027,0.6842105263157895,0.2777777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.5555555555555556,0.05555555555555555,0.0,0.0,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111
028920044,0.4444444444444444,0.1111111111111111,0.7407407407407407,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.14814814814814814,0.25925925925925924,0.14814814814814814,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.6296296296296297,0.0,0.1111111111111111,0.18518518518518517,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.07407407407407407,0.4074074074074074,0.07407407407407407
028920050,0.45454545454545453,0.30434782608695654,0.5217391304347826,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.09090909090909091,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.43478260869565216,0.043478260869565216,0.13043478260869565,0.13043478260869565,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.13043478260869565
028920120,0.4666666666666667,0.26666666666666666,0.5333333333333333,0.06666666666666667,0.0,0.4,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.2,0.0,0.8,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.2,0.06666666666666667,0.2,0.4,0.4,0.2,0.5333333333333333
028920122,0.5333333333333333,0.13333333333333333,0.4666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.2,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.2
028920128,0.7692307692307693,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.35714285714285715,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0
028920131,0.6086956521739131,0.17391304347826086,0.391304347826087,0.08695652173913043,0.0,0.0,0.08695652173913043,0.08695652173913043,0.43478260869565216,0.13043478260869565,0.391304347826087,0.08695652173913043,0.0,0.13043478260869565,0.0,0.0,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.30434782608695654,0.043478260869565216,0.2608695652173913,0.08695652173913043,0.17391304347826086,0.13043478260869565,0.34782608695652173,0.043478260869565216
028920174,0.4,0.26666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.06666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.0
028920200,0.7894736842105263,0.05,0.6,0.05,0.05,0.05,0.05,0.05,0.05263157894736842,0.2,0.1,0.05,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.05,0.0,0.05,0.15,0.05,0.05,0.05,0.1,0.1
028920207,0.8666666666666667,0.375,0.5,0.0,0.125,0.0,0.125,0.25,0.13333333333333333,0.3125,0.3125,0.0,0.1875,0.3125,0.0,0.0,0.0,0.125,0.0,0.3125,0.375,0.1875,0.3125,0.4375,0.3125,0.25,0.4375,0.3125
028920213,0.4782608695652174,0.34782608695652173,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.21739130434782608,0.043478260869565216,0.043478260869565216,0.0,0.30434782608695654,0.21739130434782608,0.30434782608695654,0.0,0.13043478260869565,0.0
028920214,0.47368421052631576,0.631578947368421,0.5263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.5789473684210527,0.05263157894736842,0.5789473684210527,0.05263157894736842,0.15789473684210525,0.3157894736842105,0.05263157894736842,0.3157894736842105,0.15789473684210525,0.5263157894736842,0.3684210526315789,0.15789473684210525,0.3157894736842105,0.05263157894736842,0.2631578947368421,0.21052631578947367,0.2631578947368421,0.05263157894736842,0.42105263157894735,0.2631578947368421
028920224,0.4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
028920235,0.3333333333333333,0.0,0.47619047619047616,0.09523809523809523,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.09523809523809523,0.09523809523809523
028920239,0.47058823529411764,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.35294117647058826,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.16666666666666666,0.2777777777777778,0.1111111111111111
028920242,0.48,0.07692307692307693,0.5384615384615384,0.0,0.0,0.0,0.07692307692307693,0.0,0.08,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.07692307692307693,0.11538461538461539,0.0,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.0,0.11538461538461539,0.07692307692307693
028920259,0.6842105263157895,0.10526315789473684,0.631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.3157894736842105,0.21052631578947367,0.21052631578947367,0.0,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.0,0.15789473684210525,0.0
028920315,0.8095238095238095,0.6190476190476191,0.47619047619047616,0.38095238095238093,0.047619047619047616,0.0,0.0,0.0,0.38095238095238093,0.19047619047619047,0.47619047619047616,0.23809523809523808,0.047619047619047616,0.19047619047619047,0.0,0.0,0.047619047619047616,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.09523809523809523,0.3333333333333333,0.5238095238095238,0.047619047619047616,0.42857142857142855,0.2857142857142857,0.38095238095238093,0.23809523809523808
028920321,0.5714285714285714,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
028970002,0.5384615384615384,0.0,0.4230769230769231,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
028970016,0.42424242424242425,0.125,0.53125,0.0625,0.03125,0.0,0.0,0.0,0.09090909090909091,0.03125,0.0625,0.0,0.03125,0.03125,0.0,0.0,0.0,0.25,0.15625,0.03125,0.15625,0.09375,0.0,0.0625,0.03125,0.0625,0.125,0.0
028970022,0.3103448275862069,0.12903225806451613,0.6774193548387096,0.0,0.0,0.0,0.0,0.03225806451612903,0.20689655172413793,0.06451612903225806,0.03225806451612903,0.0,0.0,0.16129032258064516,0.06451612903225806,0.0,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.16129032258064516,0.0,0.0,0.0,0.0
028970039,0.43333333333333335,0.09375,0.46875,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.15625,0.03125,0.0,0.0,0.03125
028970052,0.6666666666666666,0.3181818181818182,0.6818181818181818,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0
028970057,0.6285714285714286,0.2222222222222222,0.4722222222222222,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.17142857142857143,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.5833333333333334,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.05555555555555555,0.08333333333333333,0.08333333333333333,0.08333333333333333
028970088,0.9166666666666666,0.4166666666666667,0.75,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.5833333333333334,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0.25,0.6666666666666666,0.5833333333333334,0.5,0.25,0.5,0.25,0.3333333333333333,0.25,0.16666666666666666
028970129,0.47058823529411764,0.23529411764705882,0.5294117647058824,0.17647058823529413,0.17647058823529413,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.11764705882352941,0.0,0.17647058823529413,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0
028970146,0.3684210526315789,0.21052631578947367,0.42105263157894735,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.6842105263157895,0.15789473684210525,0.10526315789473684,0.21052631578947367,0.15789473684210525,0.10526315789473684,0.0,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.15789473684210525
028970153,0.5238095238095238,0.18181818181818182,0.4090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.23809523809523808,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.36363636363636365,0.22727272727272727,0.18181818181818182,0.22727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182
028970158,0.8,0.0,0.55,0.05,0.05,0.0,0.05,0.2,0.05,0.05,0.2,0.05,0.05,0.0,0.05,0.0,0.05,0.25,0.15,0.05,0.3,0.0,0.2,0.0,0.05,0.0,0.4,0.2
028970190,0.3125,0.0625,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
028970198,0.631578947368421,0.05,0.45,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.25,0.25,0.15,0.0,0.2,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.05,0.2,0.15,0.25,0.25,0.05,0.1
028970221,0.4117647058823529,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.29411764705882354,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
028970245,0.5714285714285714,0.13636363636363635,0.2727272727272727,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.14285714285714285,0.2727272727272727,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.7272727272727273,0.4090909090909091,0.3181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.22727272727272727,0.2727272727272727,0.045454545454545456
028970251,0.5,0.35,0.8,0.0,0.0,0.0,0.0,0.0,0.1,0.35,0.1,0.0,0.05,0.1,0.0,0.0,0.05,0.45,0.05,0.05,0.0,0.15,0.15,0.35,0.25,0.4,0.15,0.1
028970273,0.4666666666666667,0.35714285714285715,0.5,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.13333333333333333,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.35714285714285715,0.14285714285714285,0.5,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.14285714285714285
028970279,0.7692307692307693,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.38461538461538464,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.3076923076923077,0.0,0.15384615384615385,0.0
028970294,0.631578947368421,0.1,0.6,0.1,0.1,0.1,0.1,0.1,0.2631578947368421,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.35,0.15,0.1,0.1,0.1,0.1,0.1,0.2,0.1
028970329,0.7083333333333334,0.08333333333333333,0.3333333333333333,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.375,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.041666666666666664
029170012,0.5172413793103449,0.1724137931034483,0.5517241379310345,0.0,0.0,0.0,0.10344827586206896,0.0,0.2413793103448276,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.0,0.3793103448275862,0.0,0.0,0.27586206896551724,0.034482758620689655,0.10344827586206896,0.10344827586206896,0.2413793103448276,0.0,0.20689655172413793,0.20689655172413793
